Years_of_Experience,Salary
14.47,89629.3
0.18,19374.57
11.79,98623.34
12.27,95319.09
12.75,104269.32
4.84,57448.79
14.28,102835.18
1.83,21879.04
3.99,47223.37
17.55,117473.16
14.77,123403.39
0.27,38244.12
4.97,70198.24
4.29,57416.03
5.42,49967.6
4.95,55927.22
1.25,38614.87
9.18,66502.5
14.65,99429.47
12.13,88615.5
13.46,113343.37
1.62,17307.51
19.03,137207.26
16.77,104481.23
16.1,96788.24
16.46,124097.8
18.65,130590.03
10.89,96970.58
4.01,58035.22
12.34,112276.81
14.86,109875.39
14.76,102226.97
10.43,85574.17
1.37,49280.56
7.42,59317.54
18.42,115557.78
11.69,85355.29
10.77,62787.37
5.38,58266.14
7.37,47983.6
17.91,120065.2
13.33,105299.2
15.75,103969.94
9.09,92205.7
12.6,78419.71
4.97,66750.97
14.11,107297.45
8.55,55599.8
8.85,101362.49
12.99,94294.78
18.73,114853.22
1.28,22329.76
16.49,110274.14
5.85,57964.24
8.88,75418.4
0.44,29213.37
6.02,66436.86
10.05,76386.83
1.12,16267.97
9.82,77615.96
18.54,99036.29
2.11,44077.03
15.29,96651.07
8.19,72600.71
13.1,108658.12
5.2,46536.17
3.19,56561.79
3.21,41712.37
1.41,54581.14
3.71,44913.14
13.28,88017.01
17.63,125041.45
16.28,107054.67
13.7,90098.94
2.21,36264.79
5.78,58472.68
6.2,74402.49
5.0,35654.82
10.3,81731.37
10.71,89804.42
7.14,67623.08
7.08,78477.57
16.57,112112.11
15.79,107083.77
6.16,66702.88
18.28,122371.98
19.06,121377.41
6.53,67835.69
7.09,58917.21
10.11,74451.64
18.82,118832.14
17.53,131162.63
2.05,8046.63
7.85,73229.06
11.07,85679.84
10.06,63504.54
3.88,52483.57
17.18,120639.2
13.54,103590.47
16.76,87272.56
17.18,129540.32
14.97,97458.22
8.78,80786.74
12.21,98465.41
3.21,37269.57
13.47,103969.14
3.59,44070.39
13.88,78681.19
4.59,64637.24
2.35,34004.68
3.31,37983.51
0.04,26168.55
14.37,104596.33
14.65,102667.4
10.3,86974.0
3.23,32741.39
1.67,30931.57
0.38,30752.93
3.31,65553.69
17.82,117947.43
4.83,65005.91
7.09,65812.68
2.11,35697.96
4.45,49768.89
10.38,80238.26
12.16,96811.73
4.91,68281.34
1.15,39370.02
7.82,80974.06
4.68,43772.44
4.39,47809.09
19.2,118743.25
12.33,94774.49
11.14,82098.26
8.32,78875.24
8.58,63584.42
10.82,84520.81
13.93,106511.56
14.04,79561.58
3.43,68385.7
10.0,77179.76
8.24,50945.41
17.41,118633.64
12.63,93476.33
10.65,82431.46
2.31,51451.38
12.11,98038.24
2.34,44699.15
6.74,68222.21
2.86,43240.61
13.84,116962.27
4.13,35833.25
7.84,70582.45
17.91,120217.72
4.09,58564.44
10.16,72341.97
8.39,54490.44
0.36,33380.63
15.86,112088.12
1.38,51800.58
9.49,64721.88
11.21,97614.77
12.57,116516.79
13.77,95085.51
5.07,42417.82
0.2,26928.13
14.47,102484.42
10.71,89203.54
16.72,107697.82
16.43,127690.82
16.87,103187.29
9.7,61117.41
6.67,74429.94
15.83,86409.61
9.03,73088.11
3.67,79521.03
17.1,115376.97
17.65,107048.31
9.33,76057.0
1.51,37061.96
7.76,70389.11
16.07,116976.4
18.04,109786.29
4.07,67222.75
1.34,39148.5
17.55,125002.99
7.79,62659.0
10.84,97039.92
19.36,124236.06
1.33,39432.0
12.97,85500.74
1.48,27441.23
7.51,74428.95
16.08,105945.39
8.67,64808.99
19.94,123286.4
11.18,92895.46
6.42,55825.84
4.4,50834.58
7.01,65202.33
7.45,48079.84
1.37,22160.1
7.39,70320.2
9.28,69053.56
14.45,112841.02
13.13,105341.02
14.18,108068.25
0.17,49034.09
4.35,50935.85
13.23,102657.25
9.68,72554.93
0.11,55055.05
16.09,130285.8
15.46,107399.76
10.97,88707.78
1.33,50239.31
15.33,105180.11
11.67,81805.12
15.64,116935.9
15.03,105959.09
16.06,112130.15
10.36,73458.09
2.81,26855.73
13.42,99477.17
12.41,101097.0
14.85,101967.25
3.4,61352.4
3.9,42458.36
17.81,108493.91
15.0,104325.48
18.16,119996.92
15.17,113571.22
11.94,81965.9
13.08,109094.22
17.78,138581.96
11.58,87489.24
12.65,105736.24
3.13,35082.7
9.48,88144.34
14.33,112112.48
5.42,65728.64
4.05,50069.79
6.28,31840.19
4.83,47732.79
4.3,45232.1
8.5,62702.53
18.16,122006.28
10.14,76516.33
3.76,40545.92
1.54,27109.17
13.92,92460.48
7.66,79494.87
16.44,105572.84
13.19,90801.69
15.92,105057.17
5.44,60584.54
13.85,103798.39
5.28,25959.63
18.78,134123.2
12.73,108001.11
6.49,51949.31
5.39,47228.2
3.82,44590.12
13.89,91904.06
4.37,54110.83
11.91,70065.07
5.29,45284.23
13.24,111588.87
16.3,102211.77
15.56,120236.81
15.22,109638.52
3.75,30679.56
1.77,45191.79
13.98,98718.21
7.37,62280.05
8.65,75684.19
0.62,37861.24
5.19,63033.56
0.67,45150.17
17.58,121999.94
4.87,40583.33
11.15,80997.26
0.78,63328.42
13.34,103929.65
6.46,85995.61
17.96,133746.26
17.76,121229.84
6.51,65543.13
18.02,119730.29
19.92,112237.72
16.51,112722.04
16.9,126593.88
4.98,48904.47
11.53,91789.77
1.35,45241.5
1.9,30394.99
19.98,125376.23
6.53,52484.81
14.96,96596.74
16.13,97790.45
17.16,106797.84
19.95,143957.39
4.83,44994.88
0.81,35299.67
8.22,66090.46
2.6,54796.73
0.45,45354.21
7.21,74683.38
15.67,111435.17
11.32,84307.47
6.26,49359.05
13.09,114869.49
4.64,45605.09
0.29,38074.61
15.29,117030.99
12.47,86821.5
15.25,116610.39
0.78,41535.93
16.74,130991.6
12.39,87259.16
11.27,73480.89
12.49,87406.51
17.29,118531.86
11.74,89275.78
11.62,84160.66
19.81,109975.94
15.13,110377.85
8.85,93952.83
14.15,105382.21
7.78,75014.4
4.58,58612.0
11.94,93655.65
18.56,132134.87
18.58,126867.69
6.84,61063.76
10.55,74807.86
4.23,48673.85
19.91,132704.41
19.62,124950.96
12.99,98094.28
16.09,114832.91
14.3,109841.81
11.86,102143.77
1.07,36114.87
9.1,62398.67
13.5,94027.59
13.55,98193.79
7.46,48954.57
18.83,138055.84
3.35,48159.48
10.01,83849.47
13.82,112743.66
13.94,93412.15
12.97,100604.31
5.51,56430.18
3.12,43779.79
12.72,85872.11
11.99,106586.24
3.59,44180.6
14.1,107508.56
9.1,56767.13
13.36,108575.94
16.75,124258.82
3.39,47947.18
0.38,29645.06
15.58,111910.26
12.19,113857.65
13.99,82331.59
16.76,121635.77
16.06,101164.92
19.22,125892.83
10.72,81114.71
9.77,74566.38
8.04,70084.07
3.07,34027.39
11.45,97552.53
5.54,39759.82
18.43,127528.4
11.66,85053.72
11.86,77574.77
7.1,67516.3
1.04,19629.42
0.63,33571.51
8.47,58104.75
1.69,43069.26
12.14,81441.12
17.62,113587.36
17.66,121230.98
13.18,88179.12
4.22,50543.54
17.26,101161.38
17.72,124918.1
3.93,67314.5
14.75,131664.7
5.73,59563.64
16.05,118146.07
19.94,111917.53
0.6,48029.94
17.95,127498.87
12.45,87423.72
19.47,139710.07
9.3,73956.19
16.95,110158.54
1.25,40992.76
6.71,52894.36
1.34,46917.9
19.51,116974.42
16.34,101196.84
17.05,106157.84
18.76,131391.52
1.7,32342.59
7.71,55079.8
1.42,31046.69
4.22,50758.89
4.59,41126.85
9.38,65393.91
5.37,77969.18
2.02,31492.16
3.35,43518.69
2.95,41055.19
19.46,123094.11
15.19,112142.72
19.36,136257.58
8.79,70914.5
5.57,45472.07
15.97,122573.72
6.53,61671.98
5.99,77241.56
4.65,30794.74
2.59,44921.93
5.13,74832.37
7.11,61999.33
13.48,95144.49
1.25,39211.6
4.21,45462.74
16.18,107781.64
2.94,41314.04
6.85,57990.31
17.29,128754.46
3.1,50103.31
1.65,40779.97
9.69,86539.51
6.05,57598.39
11.27,78598.8
16.08,104354.25
2.74,43732.68
11.61,77477.79
10.11,75548.27
2.88,39246.71
12.48,113645.41
5.47,29625.89
9.76,76987.23
1.65,55484.17
9.19,77176.85
6.13,68180.52
16.45,113236.38
1.14,29024.54
8.37,49441.57
9.17,77897.7
14.5,94744.54
11.49,79425.4
13.34,91731.36
15.54,125153.54
17.24,140268.67
6.28,63559.63
10.76,79154.6
16.8,102238.54
19.79,133630.51
17.79,136780.99
7.43,64673.32
3.9,25726.69
9.79,85639.75
14.83,114018.14
9.85,63398.45
9.66,80082.93
16.76,118335.3
7.23,65409.3
17.2,108071.76
8.14,80839.85
6.56,58789.51
9.08,60547.13
15.25,85749.95
2.52,55208.7
3.93,55808.56
19.03,126024.22
3.51,43146.42
11.35,81482.75
11.59,77174.08
9.79,74647.89
12.89,73273.65
4.6,45622.04
11.05,82156.85
7.44,73316.13
13.23,95767.46
2.82,52071.59
11.42,100579.09
3.71,59108.74
5.57,62569.4
4.37,51989.61
3.66,38475.9
16.51,119970.54
5.71,75368.23
18.54,126133.44
19.4,146165.24
11.43,71870.33
2.86,32758.48
7.49,76006.84
15.95,112416.13
7.35,79876.89
1.74,38547.01
11.14,76998.74
16.9,112376.15
15.92,94265.8
3.5,36226.41
13.46,107000.9
4.41,60778.3
4.36,55450.8
17.48,100196.4
4.99,51382.86
5.26,44074.74
0.01,41830.67
17.41,111229.68
15.85,98402.0
12.55,93030.86
15.01,98625.03
3.04,60042.3
9.17,68484.25
7.02,51129.66
1.88,17848.52
9.72,78305.18
18.41,116454.66
0.8,19716.87
5.83,71038.36
4.15,57426.55
4.76,53532.49
18.17,134486.72
9.36,83432.27
9.33,68401.38
15.21,95665.36
3.09,53629.04
9.75,82690.2
8.6,74696.0
11.94,81226.09
19.99,136035.25
15.39,99389.9
7.96,68766.7
16.55,127224.75
3.41,40462.49
0.61,17316.48
4.09,39919.37
6.81,73984.14
10.21,83605.39
12.3,90224.14
18.21,115969.63
10.2,85839.0
10.03,71636.52
1.0,38080.96
0.7,26178.61
11.02,76139.4
8.76,67442.99
16.78,110163.97
3.21,45579.66
0.5,34851.72
8.98,38020.22
4.75,45671.35
0.99,31045.74
14.49,117510.45
2.23,30359.27
12.17,92459.92
5.62,73055.28
3.47,34219.92
7.6,71914.9
16.03,102121.86
7.84,64163.02
15.02,97045.86
2.51,35230.06
15.46,134496.26
4.74,62137.89
13.55,108756.69
11.32,91498.09
18.58,106851.9
7.75,72681.83
1.32,47345.82
0.38,23381.55
16.54,122339.12
10.49,89516.93
15.5,126044.81
4.69,49264.73
6.9,53532.26
0.6,29394.11
19.23,140504.94
13.36,78502.73
18.66,102636.75
5.31,57443.59
12.23,86720.47
13.57,97927.28
6.35,71208.09
16.96,109285.23
18.94,105986.09
17.7,138930.33
14.78,93934.41
5.55,47156.1
5.63,69198.8
19.27,122491.14
0.21,30394.55
14.32,106432.9
14.12,111460.45
12.45,88934.35
19.8,144210.4
6.24,39829.95
6.8,71595.06
1.58,29498.66
8.86,88002.53
5.22,57525.3
6.87,57609.62
16.69,120085.59
18.71,132480.33
3.71,54992.25
7.45,56953.93
18.57,118022.88
1.24,36140.12
1.85,38823.46
3.26,53776.55
11.9,69372.27
3.01,48390.5
19.36,123907.82
8.93,66286.45
10.03,72726.93
4.93,52520.48
9.42,41085.17
13.24,89178.47
15.02,96359.57
15.08,110714.64
11.56,79733.84
18.09,118284.84
16.35,127163.55
15.14,115648.33
1.11,44583.27
0.14,25689.07
4.25,56675.05
13.27,94013.38
8.22,69158.82
8.05,74337.48
17.69,112488.75
17.91,134486.32
18.18,119316.23
6.28,67571.41
13.82,113661.59
5.43,67479.86
3.81,34971.79
3.69,52912.2
6.84,72717.96
8.6,81914.39
16.62,101961.97
2.4,35418.76
14.7,113438.17
10.63,75527.89
5.76,55797.57
9.86,95040.72
6.0,59516.21
11.92,82340.45
8.68,64608.22
3.29,49767.75
2.33,28326.83
10.93,82196.21
18.05,123573.61
6.88,77387.27
14.66,109975.49
13.17,88725.48
18.63,134939.68
16.42,109102.95
11.33,74303.5
13.14,93982.64
17.97,134220.34
7.99,71604.28
6.54,62804.69
0.22,47453.22
16.53,98341.56
16.02,97242.08
2.09,24286.99
11.54,91412.22
9.28,78063.1
2.37,57298.27
19.61,130491.57
4.29,47428.02
1.34,36741.37
11.9,90661.81
14.78,87169.05
0.65,60347.66
13.17,101070.47
10.65,85329.27
2.07,46478.14
3.45,54346.5
11.36,85391.89
5.93,53323.35
18.77,129826.08
16.37,115731.13
19.67,120257.82
5.19,70157.44
19.39,129905.88
8.62,80421.58
6.95,78671.09
1.01,35253.84
1.06,38446.05
13.84,107301.4
9.16,68544.29
4.53,53192.68
12.28,92652.52
5.06,45725.23
11.55,110939.54
7.18,51847.94
16.47,99374.18
16.41,125211.88
9.55,84867.7
7.02,54822.26
7.25,72328.87
16.11,125249.96
6.56,62515.32
4.18,76894.17
1.69,21228.22
9.33,83607.55
9.64,89878.49
16.82,123004.31
4.42,50080.31
7.62,65194.71
16.17,115282.03
16.47,120519.91
7.69,74485.84
9.18,86312.98
6.07,50139.89
18.65,120977.78
2.37,32464.22
18.67,119513.81
13.68,108538.85
10.63,84237.05
0.65,59334.5
9.51,79493.68
8.15,71371.73
3.22,47183.71
13.13,89262.87
19.42,126536.72
11.24,97496.76
14.3,102615.03
1.37,28910.45
8.35,62515.85
2.33,37133.83
12.26,92018.22
18.77,135784.08
13.24,82772.89
1.54,34482.04
7.09,66909.72
11.01,66729.28
8.06,61984.79
16.67,106565.52
16.29,103507.4
12.24,93102.0
7.47,65740.2
5.11,49980.78
2.12,44867.06
7.1,82720.52
8.26,87709.82
13.52,78354.57
13.16,101586.7
1.4,35230.58
7.91,71077.48
3.64,44195.06
3.14,46857.16
16.55,114244.29
0.84,28402.0
8.38,62954.61
3.36,42333.41
17.59,120275.61
11.14,91694.01
4.63,61671.55
10.05,75300.83
14.63,105987.08
19.16,135436.83
4.41,63700.55
17.72,118029.85
18.69,121221.09
18.33,123553.3
12.71,82044.36
12.6,91045.97
8.06,77766.93
15.05,111659.26
10.63,80426.73
13.55,99920.99
8.57,64599.29
14.63,110184.57
16.49,111668.94
2.93,41884.11
16.66,109675.73
10.81,83400.71
16.89,109987.81
8.63,79711.6
7.58,63951.21
18.3,137435.71
5.02,69769.03
16.88,105505.8
9.68,79099.1
10.28,74902.98
6.17,57580.35
11.46,107328.49
6.5,59445.41
0.79,37529.2
5.44,62613.07
0.13,20631.61
19.57,119284.52
19.31,114514.5
7.9,60655.82
14.57,74336.78
6.92,70026.43
13.42,117651.25
16.11,112021.21
18.94,110512.94
8.0,63593.46
15.67,103741.03
5.32,46417.0
19.81,137635.06
0.52,40679.56
12.07,78798.36
13.19,103201.41
13.76,114072.68
2.41,61064.34
18.77,152505.1
3.62,39098.4
12.46,120517.54
4.45,48725.54
6.14,54796.99
10.93,87916.58
8.34,65898.73
3.2,50013.0
3.42,33892.87
8.36,69426.95
15.15,118584.12
17.96,119225.85
1.68,39828.72
7.86,74062.98
2.0,51731.17
0.33,15107.0
13.23,102017.11
12.05,87563.55
3.26,47968.29
4.68,63980.79
0.47,20428.91
16.7,103368.28
19.49,108114.76
2.71,38054.36
4.63,66451.84
17.37,115635.08
18.53,109245.13
8.39,67105.95
1.01,20183.63
0.79,22687.32
11.48,91283.18
7.86,57550.78
0.57,43991.59
11.67,87614.04
0.23,31986.2
15.75,105953.47
6.13,68371.76
0.81,41857.4
11.77,92185.77
7.95,75416.33
19.48,125259.14
10.88,89841.9
5.5,54145.14
14.19,100966.2
5.43,54402.76
18.08,115852.14
7.49,60581.08
11.0,89663.76
1.01,48163.37
8.52,84323.14
16.65,100670.7
16.11,123456.91
4.49,49250.27
4.52,58615.24
16.35,102668.38
18.61,124459.64
1.91,42673.32
9.0,60159.82
6.75,69828.1
17.41,130528.2
1.67,36606.01
4.22,64714.28
15.05,103349.9
1.03,43625.23
9.85,57067.84
8.84,98398.48
6.69,78394.7
7.89,66610.98
10.6,63273.17
3.23,49017.02
11.44,72760.33
16.11,114991.77
15.2,110131.75
3.08,35975.96
2.98,56134.62
5.36,64873.18
7.22,75865.71
8.17,70934.14
13.59,83814.48
1.13,45446.77
0.69,30763.56
7.84,55293.25
13.94,113236.76
3.87,70337.61
12.83,93737.97
5.2,77574.03
17.72,119521.76
17.91,115764.44
5.95,53424.14
4.6,69370.2
8.23,63328.96
4.81,61405.85
13.45,91646.75
16.52,108003.4
13.46,107611.71
16.49,108634.68
7.94,65651.26
3.13,56959.74
14.76,119769.07
7.21,72494.35
13.43,90579.38
5.41,51958.31
1.62,38922.12
19.85,132467.48
3.12,35741.49
19.77,136072.48
19.55,128583.13
15.88,92224.73
13.19,86653.03
11.56,82739.42
17.32,115881.58
5.79,77836.74
9.35,79149.83
12.39,83531.28
8.22,73325.36
8.55,69227.77
6.61,66276.05
11.28,92228.86
17.01,127149.76
4.03,49909.97
18.69,139832.91
13.78,107988.99
16.47,105252.93
11.12,107717.63
15.59,111221.62
0.32,23268.79
16.37,128367.17
0.8,54791.66
17.8,118661.08
19.84,124159.77
5.88,57683.0
4.21,58179.17
15.31,119314.9
5.06,61007.51
17.31,117573.47
2.06,55264.38
2.52,39467.15
19.58,138224.35
13.48,94503.26
16.94,118998.95
6.49,61297.31
13.53,97089.85
11.88,85650.32
12.06,103763.55
13.65,90923.99
11.51,80133.59
8.58,94116.17
5.52,67370.75
15.37,83007.0
4.53,46974.66
13.85,81115.54
4.67,43826.38
12.51,61147.87
14.94,103337.93
4.37,40451.97
1.2,36593.38
2.62,26846.16
12.12,91428.82
16.99,110795.48
0.9,49519.21
14.68,117528.69
6.83,71985.32
9.57,74586.7
18.58,142739.76
6.64,47666.8
9.31,62498.11
0.27,30530.41
1.63,60700.25
5.17,53835.77
0.56,30952.77
12.63,78718.43
8.53,82099.13
10.96,94346.28
3.49,55355.47
5.92,53301.0
13.28,89315.38
19.31,113599.05
1.01,35880.4
17.81,108234.36
11.54,75913.96
11.28,82155.05
10.01,75136.29
1.39,31559.62
1.8,43652.13
12.02,90881.68
6.82,61214.3
18.35,123556.94
8.13,60743.78
2.87,45380.93
14.29,102977.91
5.87,44304.87
10.51,92503.97
13.96,90968.94
18.01,120929.51
15.84,120863.24
13.53,106892.87
13.59,98306.65
18.92,120967.47
5.92,69057.53
0.02,36858.16
5.44,51011.81
4.36,43840.2
13.24,75459.91
12.67,94911.48
11.87,88519.16
0.32,42986.26
14.58,106468.36
6.47,75695.33
13.3,89531.96
11.13,97039.35
6.85,58983.93
2.69,51233.59
1.89,24854.31
16.63,115503.19
18.37,101992.87
13.0,92307.43
2.07,44746.95
8.04,64993.04
14.58,92389.54
15.6,116443.27
2.36,40787.23
0.0,25107.37
14.24,101632.66
7.13,92026.31
5.09,66983.16
0.26,42915.48
10.81,88385.4
17.02,116779.93
19.15,101802.34
11.31,79784.69
10.29,76640.39
1.7,19756.72
10.98,73313.12
7.6,48189.54
12.14,90330.29
7.77,77060.29
4.81,65097.66
1.9,43644.37
6.3,51857.88
1.93,20343.83
3.54,30121.01
19.75,116043.79
8.88,65521.76
10.64,81589.69
17.47,107220.21
19.91,132946.65
11.65,85948.71
16.25,111352.84
6.54,74096.61
6.11,48772.08
8.05,74457.42
13.45,97110.99
13.64,94884.31
6.3,70376.51
2.66,52111.13
12.65,83774.72
2.57,41010.98
11.57,90661.37
13.87,96612.15
14.01,105911.36
15.07,108159.13
17.46,135611.55
10.0,64693.11
14.6,101800.56
12.38,82832.25
3.73,54705.07
0.51,16397.25
5.69,61917.27
8.86,68002.89
12.34,84368.98
17.0,100530.95
3.92,44973.81
2.51,53399.98
19.27,126096.11
2.16,47081.26
9.57,94495.53
11.71,91193.93
10.83,78549.45
1.72,43275.74
1.14,30259.73
2.11,35504.12
11.71,73359.84
10.89,93697.06
4.67,49514.05
12.76,95598.4
16.4,101647.13
0.83,38517.37
9.96,72193.58
13.79,97513.95
5.05,64009.45
6.16,68684.68
12.27,91143.49
17.96,102112.22
16.2,140920.55
11.66,105771.61
14.6,110248.92
7.3,58950.21
12.82,92960.63
9.32,71183.95
3.8,61632.17
14.03,102798.86
11.13,77804.83
7.17,61154.61
18.23,132345.8
0.42,48094.39
6.32,76860.63
1.14,43258.46
15.33,104126.48
14.04,67795.61
6.63,66106.82
13.51,97548.0
7.92,70993.54
15.13,106164.35
9.08,62155.74
8.25,76802.06
18.69,129795.15
5.02,61911.3
2.41,51510.5
11.69,94494.83
19.39,122831.89
7.56,67075.55
1.24,37114.93
6.79,65007.52
10.12,90575.34
3.24,52628.99
13.16,116583.66
19.95,151839.63
9.03,75970.44
7.09,27106.3
8.01,82438.74
2.3,36110.85
17.67,110312.52
8.3,67498.11
7.75,64261.01
13.19,102091.73
8.84,58608.98
12.96,84046.14
1.23,39576.21
16.27,117601.77
18.81,130465.81
12.98,87006.18
19.09,115673.94
3.03,40076.88
9.55,80140.35
12.04,105035.45
11.63,67699.29
8.03,67938.89
6.76,50481.66
2.54,26159.98
7.83,78843.81
3.25,51712.33
14.69,107930.9
4.18,60093.35
1.17,31059.34
11.05,80910.24
11.9,111380.28
17.44,114725.6
11.54,95049.48
6.91,64611.9
16.06,91818.6
10.81,63581.6
1.59,32138.19
11.32,97146.07
18.16,128684.77
7.93,78772.03
5.93,49762.12
2.87,60505.67
3.03,35495.62
8.66,75405.39
11.91,89464.46
1.61,36322.8
18.79,137342.78
15.1,98462.26
11.73,75166.34
16.57,113043.82
1.6,34020.41
9.54,111457.72
12.6,99774.39
16.57,108771.88
15.67,97785.84
5.54,38904.04
18.82,113835.83
2.49,43584.0
17.5,131786.65
19.42,138310.92
3.54,50006.3
14.44,98974.93
0.81,36716.68
8.11,65355.9
10.33,98811.97
11.61,86172.62
18.72,122730.35
13.45,75066.84
9.63,76173.45
16.19,119332.35
19.01,114376.06
0.44,24699.41
19.65,136179.24
1.72,23846.64
16.29,122016.69
5.61,52712.04
2.64,39332.28
8.8,62746.78
12.88,98176.12
7.62,92693.9
1.09,43271.51
11.99,81303.26
18.05,131596.53
7.66,65154.74
4.33,65378.13
8.85,82324.5
0.97,5404.86
16.41,102007.96
16.53,122077.93
11.76,90316.62
7.06,55072.73
16.0,103642.44
11.09,66406.34
16.52,111709.5
12.63,115252.78
15.69,116489.88
11.97,111760.47
8.28,80238.08
19.16,136069.38
10.82,103852.17
12.1,94281.58
4.41,50176.49
12.51,102891.65
11.43,101699.17
3.7,43684.19
1.19,28743.02
12.09,91824.49
15.27,114684.22
10.47,90321.05
4.54,38435.59
13.33,115768.26
1.6,31598.92
8.84,71532.72
3.27,37310.13
3.69,75429.19
4.05,52650.1
7.73,60160.95
1.02,43754.26
7.96,77470.7
10.23,79293.47
9.67,86735.5
7.66,60025.49
16.78,108985.48
2.91,24430.5
10.11,67330.16
1.24,54280.45
1.42,53529.85
11.48,88044.47
11.32,103231.16
17.56,116202.61
11.16,83353.26
19.2,126544.21
0.97,33620.27
1.96,37648.81
0.88,45840.57
3.71,50029.04
10.83,91251.83
12.91,104871.02
0.91,38440.37
18.92,114894.38
16.84,100687.88
5.93,61149.05
1.54,36006.19
3.4,47862.62
2.54,42533.9
2.47,68164.11
10.37,68553.91
4.92,34685.28
7.16,69137.74
19.79,125186.31
13.69,101592.1
18.98,130736.9
2.85,57096.7
7.64,53141.69
11.09,79906.0
1.54,41963.42
0.08,38123.38
13.41,118977.93
12.84,103738.99
8.22,70511.0
9.79,70060.05
8.31,65901.4
0.48,26473.48
6.71,70089.5
3.54,50278.2
1.97,26605.92
19.13,121313.03
11.99,98711.45
14.57,106382.25
6.31,67222.82
7.86,73143.93
4.74,69956.71
1.94,42057.0
3.58,44042.94
15.95,100593.85
13.55,100250.68
10.94,60285.85
9.5,75666.1
18.45,120185.03
1.45,23628.79
5.61,48777.42
7.0,73090.36
15.65,110549.7
19.85,130269.35
4.81,57130.53
17.49,118357.01
16.61,125490.9
4.49,53700.03
7.99,55351.13
8.19,87268.59
19.56,131525.47
3.62,42196.65
15.98,97381.78
6.68,67378.41
14.62,101915.31
8.4,87742.57
11.57,84376.9
16.65,104887.37
16.08,119374.52
17.33,125895.14
1.19,37648.25
13.84,105968.63
2.8,43621.87
8.32,73920.51
10.97,96508.75
8.05,76527.13
10.39,80268.42
19.93,143176.26
2.7,19873.18
13.51,118066.34
7.92,52540.51
2.66,37030.05
3.17,45464.5
18.99,123462.5
17.59,128024.26
18.14,110125.83
19.83,131760.95
4.17,45049.42
7.11,68495.34
13.38,96274.18
9.68,79309.61
8.37,66339.71
7.16,60680.49
11.88,92250.79
11.51,96996.5
3.23,40162.99
9.43,68486.31
11.07,91481.78
11.41,86703.65
4.2,59315.7
14.85,95169.17
0.5,14725.52
7.1,60153.14
15.6,100357.74
11.28,85601.41
5.22,49747.79
13.9,106905.48
11.35,83857.59
15.92,111129.11
14.7,105078.86
12.2,92960.34
9.76,78576.48
2.66,48424.22
5.23,48176.75
8.38,85904.13
11.99,87564.55
10.27,68255.29
5.76,60699.19
0.13,22134.63
9.92,86277.27
5.71,80658.65
14.69,95595.11
0.48,35718.35
11.7,70927.73
18.83,128686.48
3.49,38583.79
9.43,70916.6
1.83,28129.33
12.51,99889.7
11.01,95126.21
8.15,70970.4
10.43,73493.44
17.93,135552.7
3.93,42125.33
0.45,10636.13
17.23,120750.38
11.54,76663.96
17.81,128951.93
11.94,85883.15
16.2,117053.24
8.59,86982.34
15.0,92897.4
18.26,115644.78
11.44,86455.59
3.62,63454.03
5.38,50295.93
3.97,43919.42
4.94,59467.11
6.13,54869.26
11.1,87038.64
11.76,73283.79
8.53,94793.27
12.31,78064.99
1.63,34939.97
1.76,38454.01
3.44,66309.83
10.36,68559.29
4.28,71236.51
5.67,65900.21
8.01,74202.24
16.24,101340.28
0.28,37097.63
12.99,87703.02
13.38,109554.27
15.97,100154.96
18.66,122143.71
0.4,26461.05
3.08,35503.14
17.72,126030.33
9.17,81206.44
11.29,98549.17
13.26,78503.97
13.58,108548.37
18.63,148228.53
19.94,125178.53
14.4,120967.23
5.74,56090.51
17.6,104251.14
0.98,31865.77
4.62,63590.12
17.95,111356.81
5.12,49615.76
4.41,58000.5
2.76,43843.13
17.18,121757.41
10.0,82384.12
13.5,102285.57
4.78,49583.63
15.16,108121.35
15.2,96726.82
6.25,74144.14
8.21,64725.52
4.19,62257.5
19.53,125320.03
12.91,96580.25
18.69,118504.74
6.07,50178.6
15.64,90741.49
15.32,96032.62
13.83,95926.48
19.31,128682.69
7.87,79459.33
2.61,38614.16
13.43,88351.28
14.59,88503.83
11.5,92306.69
4.14,64513.73
10.09,93108.9
6.24,68318.3
8.55,79132.09
12.9,111498.1
14.9,107842.29
4.64,59683.77
8.11,67324.7
5.38,43295.72
3.97,43024.67
15.67,108247.13
18.19,121533.12
7.4,86286.08
15.03,105940.66
17.94,131487.96
16.92,110261.65
3.66,45164.58
19.13,112339.11
7.53,60244.36
6.78,69193.88
1.25,36318.73
9.72,88046.75
2.18,42713.9
4.97,51329.44
6.34,83177.23
16.18,109943.6
17.51,129178.87
6.05,56234.54
17.17,122965.81
17.14,125003.25
15.29,108550.01
2.93,21124.68
13.81,99214.81
18.9,136807.01
13.65,103528.86
6.63,67620.07
10.01,62835.36
12.91,87367.95
10.21,85170.62
2.4,46099.13
6.24,73353.07
16.05,108790.94
17.23,120200.05
2.75,43893.75
19.05,115369.25
6.58,40324.35
13.25,100541.47
15.04,106921.99
16.24,105012.87
18.91,108383.24
6.26,67589.35
17.17,113191.44
2.63,48737.44
14.1,119144.58
14.84,82783.46
13.55,90776.32
5.05,53137.72
17.46,131852.58
3.38,30521.82
1.07,54722.09
14.35,103105.06
9.51,76587.56
16.98,112929.2
7.67,63977.08
3.37,57309.03
16.73,102959.01
10.98,88345.1
3.78,45077.76
14.41,94417.07
