Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
3.64,1,10,2.39,35.79,85135.54
15.79,2,15,7.37,36.6,138153.19
13.17,2,11,9.77,57.62,162753.37
9.96,1,15,3.1,51.47,122824.79
11.11,2,13,7.96,52.11,144411.07
14.38,2,5,1.79,53.82,143293.5
4.57,2,4,4.43,40.7,85881.44
19.93,2,13,5.56,53.02,181432.38
19.5,3,9,3.42,59.35,169097.51
13.01,2,17,5.77,50.95,172891.0
3.99,4,2,8.94,42.5,117675.69
13.6,2,5,9.5,51.49,158921.56
1.44,1,16,1.91,57.02,98099.75
0.61,4,7,3.45,33.86,103679.75
5.15,3,1,9.81,37.96,115991.5
9.25,4,12,3.43,57.58,132925.97
17.37,4,11,7.23,58.39,193288.21
14.54,4,12,3.28,44.52,163050.25
14.85,1,19,4.21,41.24,118794.88
8.51,1,12,2.72,38.48,90726.49
6.92,1,12,8.71,44.96,129335.59
7.42,3,14,8.94,58.04,164736.53
19.75,1,2,3.67,34.49,137448.75
0.8,1,2,8.41,42.59,88835.44
17.34,4,4,4.22,57.35,169800.76
11.57,1,16,1.89,40.47,124568.42
8.77,2,10,7.82,53.04,134646.73
14.51,1,13,6.37,41.68,146270.78
9.73,3,2,3.47,54.15,127299.8
17.47,3,3,3.28,59.43,153902.73
18.01,2,19,9.78,41.63,199182.31
8.43,3,6,8.76,55.35,130699.63
5.54,3,19,8.29,59.65,166348.48
11.85,4,19,2.15,59.51,161947.04
18.25,2,8,7.8,43.01,165365.35
4.21,4,14,2.93,44.57,114655.31
12.46,4,10,9.8,39.1,169872.07
12.63,1,3,1.47,39.42,103374.91
14.66,2,6,4.17,44.77,133789.59
2.63,1,15,4.86,36.02,99736.4
14.32,1,18,8.42,51.33,174798.1
18.18,4,14,7.9,46.09,182034.19
3.59,3,19,4.37,56.94,136726.24
4.75,2,10,6.09,54.32,127911.25
19.43,3,15,8.52,39.67,171959.81
3.62,4,4,1.16,45.17,90095.87
17.09,4,2,8.22,52.52,186505.66
9.85,4,3,9.52,35.8,146077.98
4.94,4,7,1.29,30.95,118711.1
17.41,4,16,1.41,55.57,175902.15
8.91,4,10,4.1,34.13,126729.24
10.3,3,19,1.79,56.68,161009.97
7.18,1,17,5.31,57.41,118527.11
11.86,3,19,7.56,43.82,162081.13
3.27,2,5,6.1,54.2,107584.75
7.82,3,13,2.77,40.9,130122.69
19.39,4,13,6.89,55.75,189630.33
5.16,3,11,7.16,54.74,132618.82
13.13,1,11,9.39,32.36,138483.72
6.5,2,16,2.32,47.48,99890.48
15.47,3,15,7.23,49.2,170060.11
2.62,1,17,9.2,30.03,90248.4
19.4,3,18,5.51,59.4,188232.1
9.08,2,19,4.26,42.2,122654.29
4.72,3,4,2.54,45.52,106992.67
1.47,4,5,8.8,35.84,112708.69
3.4,3,7,4.55,48.33,121275.28
10.4,1,2,9.32,54.32,118495.39
6.74,3,1,8.63,47.58,123370.87
16.58,1,12,4.39,53.64,141270.74
8.62,2,10,6.17,51.93,123617.49
4.97,3,8,1.24,37.13,94201.04
12.34,2,1,3.37,43.07,138252.24
14.14,2,12,7.39,34.46,153587.85
3.34,3,2,7.1,31.26,96018.36
3.35,1,10,4.18,31.89,95686.64
0.73,2,17,8.28,58.27,125133.58
14.73,2,3,3.12,59.54,137986.97
13.28,3,7,5.15,32.85,146235.27
9.49,3,12,5.25,40.06,132699.11
16.88,3,8,4.07,33.43,182308.4
16.11,3,12,9.59,55.03,194943.16
11.71,3,3,7.27,44.89,135517.35
17.37,4,17,5.85,48.64,196431.44
4.12,3,9,5.59,46.2,119338.77
2.24,1,10,2.43,51.31,87739.46
5.39,2,6,4.35,39.57,104563.85
1.14,1,1,7.05,34.12,64169.87
10.62,1,12,9.32,30.53,127370.68
18.73,4,5,8.35,43.37,197745.29
0.79,3,13,3.7,57.24,108415.71
2.44,2,15,4.91,39.16,95562.12
9.04,1,11,1.75,35.88,102452.23
18.68,3,8,1.92,57.78,160017.51
6.32,3,5,5.23,33.16,118047.7
10.14,4,2,5.77,31.55,123063.34
0.83,4,12,3.38,56.38,112087.1
2.97,4,2,6.79,51.03,106111.04
19.73,2,16,7.33,42.66,204331.8
19.3,1,3,3.69,52.57,153362.98
0.1,4,10,7.83,52.24,122890.21
19.04,4,19,2.85,31.2,187775.46
12.78,4,8,5.9,50.29,154021.88
17.36,1,7,8.24,49.23,172474.82
9.09,1,1,5.83,58.91,112158.31
10.31,4,12,9.17,59.0,185990.07
9.78,4,5,1.53,41.33,120606.21
13.34,3,16,6.29,47.7,171236.05
2.79,4,4,6.06,34.24,106128.08
0.6,2,17,6.94,31.99,103400.73
6.16,2,2,8.5,42.98,93927.9
14.09,4,12,7.53,50.7,164488.72
4.04,1,1,8.11,47.03,108601.88
13.47,3,12,3.6,42.89,135229.31
19.4,1,12,4.49,54.54,173247.39
1.88,4,12,6.64,53.83,150351.24
13.45,2,19,5.98,51.96,167760.87
8.88,3,17,9.65,32.31,171372.78
17.36,1,11,2.68,53.89,155864.08
3.54,1,13,4.16,57.58,105576.39
13.85,4,8,6.15,31.78,157512.55
16.76,3,10,8.81,42.05,171735.54
18.89,2,8,9.36,59.65,179405.79
13.66,4,8,4.02,47.98,149469.8
9.94,3,9,1.6,45.41,129021.55
12.36,1,7,4.79,35.32,141977.05
17.38,4,14,4.55,46.96,193886.71
11.41,1,2,9.88,43.17,129918.33
0.61,1,11,4.88,33.82,84623.36
18.62,4,8,3.75,43.93,170841.47
13.79,4,13,4.29,34.93,171207.92
13.53,4,15,4.57,51.92,151975.06
4.31,4,3,8.39,59.21,147846.26
13.18,4,14,1.73,44.09,147489.41
7.88,1,15,3.85,48.97,114199.88
13.02,2,2,9.7,42.93,129426.65
2.13,2,19,2.38,34.15,98785.53
13.16,4,12,7.68,59.12,168427.56
19.99,1,4,4.21,33.89,155154.26
0.96,2,3,6.24,33.35,86490.89
19.54,2,5,1.9,43.78,142312.8
8.14,2,3,3.76,49.77,100439.54
17.42,1,15,5.51,40.65,150587.75
15.65,4,19,3.09,35.78,160778.01
11.34,4,2,5.88,54.57,142480.75
14.77,4,12,2.98,40.89,150048.8
17.57,3,5,6.85,35.83,171931.48
8.08,3,17,9.14,40.95,144741.58
6.54,3,14,1.77,36.44,120446.18
13.35,1,10,2.95,45.58,133887.0
16.16,2,3,8.6,50.05,137420.31
15.25,2,4,6.68,53.99,157162.6
15.96,1,6,1.71,36.83,107294.86
8.71,1,16,5.38,35.01,112144.02
16.36,4,7,2.89,30.59,158557.93
2.4,4,15,2.79,36.84,112162.01
10.89,3,11,9.47,30.72,144410.71
0.12,3,1,7.85,40.36,71874.65
6.49,1,5,7.27,34.37,110096.87
7.33,3,13,3.15,47.4,130307.43
7.92,2,14,2.07,41.51,107086.58
13.91,1,9,8.84,32.81,130438.23
7.77,1,17,1.05,42.0,119010.22
8.97,2,15,4.49,36.28,129018.36
4.75,4,7,3.5,50.41,103598.74
7.47,4,12,6.13,40.93,131422.87
4.55,2,6,3.25,34.41,109723.66
1.46,2,16,3.8,40.49,107524.62
12.07,3,5,8.65,36.73,144098.35
13.36,1,9,6.43,53.87,141403.52
12.39,3,14,2.31,59.5,129489.36
9.27,2,8,7.54,30.76,136142.87
7.6,3,14,2.87,50.7,124820.38
17.27,2,12,4.9,37.92,148630.51
10.38,3,10,6.82,31.99,144480.8
9.58,3,13,3.45,30.43,121092.38
0.51,4,19,4.46,56.43,105907.74
6.82,2,15,7.61,40.61,133024.06
7.6,3,8,9.44,59.84,129502.78
7.98,1,10,5.76,43.27,113243.15
11.6,3,3,1.09,35.63,119173.06
10.67,3,3,4.05,53.31,127205.48
12.16,1,5,4.59,57.79,124059.25
15.3,2,16,4.05,54.47,176091.9
16.26,4,17,4.93,52.36,199149.09
14.36,4,6,6.69,40.04,149376.93
19.11,4,16,2.09,31.93,168732.14
0.36,1,2,3.45,36.04,55440.45
3.92,3,15,5.57,43.4,120256.5
0.15,2,18,3.84,58.69,103648.68
12.95,3,1,9.92,51.69,170070.92
17.96,4,19,4.88,54.85,192560.02
4.87,3,12,8.83,38.32,116819.91
18.54,1,8,9.07,50.51,160745.72
1.21,1,6,8.52,55.87,99063.95
18.69,2,12,1.42,44.38,152641.06
7.03,2,7,9.53,42.9,127803.4
2.03,4,18,2.16,51.58,116939.03
9.72,2,14,1.31,46.8,130445.29
5.14,3,8,4.73,59.8,119745.02
5.7,1,14,2.75,42.75,89257.46
6.15,1,5,2.66,35.28,82227.11
16.06,1,9,3.59,44.16,160706.29
10.78,2,8,3.24,37.06,131730.18
6.23,1,2,7.16,46.84,89196.22
12.21,1,16,2.68,33.77,143540.57
14.32,1,13,5.89,58.5,153076.92
5.45,4,7,9.88,55.79,136956.94
8.27,4,16,4.89,34.67,138275.92
2.44,2,7,6.78,35.17,94735.58
3.62,1,14,9.72,45.37,126192.21
13.62,2,14,2.24,53.19,146699.19
3.63,1,12,4.77,36.57,96437.67
10.5,1,1,8.65,31.83,125496.14
14.18,1,1,9.39,46.37,133588.07
2.14,2,12,6.41,50.75,110181.8
11.35,2,15,2.29,37.33,133811.58
5.13,1,4,9.11,52.19,109308.56
19.26,3,7,2.57,58.52,173493.89
9.67,2,16,4.18,34.11,121355.4
16.12,4,3,4.38,45.33,166583.54
11.0,2,7,5.03,31.71,115909.07
0.87,1,6,8.11,36.2,87453.95
12.66,3,16,8.22,32.69,161761.2
19.03,1,8,7.48,42.12,152736.93
12.03,4,6,1.2,54.62,156263.51
16.38,2,10,6.08,47.31,175608.52
17.68,2,16,7.73,36.68,163049.26
4.56,1,11,5.0,31.2,101345.87
4.24,1,13,9.5,46.6,115052.45
12.22,4,6,8.41,33.98,145375.0
8.22,3,1,6.74,40.28,122438.57
16.8,4,19,1.56,45.31,183365.18
18.0,3,12,6.87,57.11,184782.02
7.07,2,6,9.2,32.45,113478.73
4.74,3,18,4.42,50.06,141518.02
15.61,3,13,8.54,30.42,180436.82
5.5,2,7,3.82,48.9,97559.55
16.45,2,13,6.13,46.55,163883.8
8.47,2,8,6.84,54.36,113794.86
13.35,4,17,7.1,45.95,183538.22
1.91,2,9,8.94,40.58,117535.91
12.48,1,13,3.11,37.28,129280.25
9.04,2,2,3.36,32.56,91150.26
11.73,2,4,7.34,46.04,150109.94
3.36,2,2,2.59,56.65,108854.36
14.74,3,4,5.18,45.44,142887.61
17.26,4,18,1.18,52.17,182105.85
4.33,2,5,2.27,38.95,95288.89
1.91,4,19,7.11,43.44,139081.76
0.47,1,10,7.73,39.74,88423.54
12.84,1,18,2.04,33.28,147089.07
12.14,2,10,3.05,42.51,114317.55
10.93,1,5,1.89,52.93,95845.61
4.64,4,17,4.9,41.85,131525.69
7.82,3,13,2.14,49.51,143365.93
11.89,2,17,4.94,52.76,161841.26
9.94,1,9,7.59,39.68,108915.77
19.76,4,12,7.15,53.93,225871.55
2.73,4,14,3.52,40.17,120114.93
13.9,1,14,7.06,37.68,133122.56
8.09,4,8,9.35,36.67,141809.21
8.56,4,5,4.13,36.0,133809.14
14.35,2,19,3.96,52.11,172375.65
13.85,4,14,6.14,56.63,174476.61
19.83,1,9,3.21,36.92,154110.4
2.57,2,7,6.86,32.56,92394.96
2.08,1,8,8.49,39.41,92847.83
14.49,3,14,5.13,49.74,170464.29
11.57,1,14,7.12,41.06,151552.6
5.48,1,11,6.87,46.48,98896.78
1.59,2,14,1.35,52.33,91234.22
1.71,4,8,2.65,42.25,93912.71
17.88,1,3,9.04,59.99,151075.96
3.84,2,18,9.45,38.94,115578.29
6.47,3,3,8.02,59.35,128364.83
4.53,2,13,9.29,36.09,108826.06
7.1,2,12,3.76,33.33,99265.04
1.39,4,15,3.23,52.52,114211.04
10.38,1,18,4.46,51.07,125641.06
1.35,3,5,1.5,54.34,93656.72
16.01,2,7,8.29,40.31,150757.45
4.67,1,11,9.86,57.92,109786.67
10.8,1,11,8.42,33.58,152999.17
17.6,2,15,5.99,30.91,141017.24
13.02,1,10,3.66,39.02,134114.31
10.66,2,15,2.78,53.92,139895.34
6.49,2,13,4.28,50.19,114523.68
6.66,2,14,7.0,43.09,117114.32
13.39,3,17,5.02,37.69,174257.62
19.88,2,13,9.41,31.78,200378.8
13.24,4,10,8.69,40.13,163145.57
11.16,1,1,1.92,43.8,97405.43
14.61,3,1,2.18,50.61,147096.04
9.3,1,15,7.09,49.38,131204.46
1.2,3,16,3.08,58.42,117086.85
11.25,4,12,8.12,33.01,161427.64
19.15,3,6,6.32,40.09,168995.04
3.51,3,6,3.07,44.45,100104.32
13.8,3,12,5.31,50.12,161881.31
4.02,1,15,4.65,44.86,92084.69
10.72,2,4,8.86,57.38,133335.57
1.93,1,4,1.29,48.26,71990.2
9.01,2,2,9.06,31.19,113269.65
15.12,1,12,6.87,33.41,171577.66
6.95,4,7,7.64,52.6,140847.47
13.3,4,9,1.02,51.47,130118.2
15.91,3,9,6.65,34.6,130261.47
18.54,4,8,6.3,31.77,181157.58
4.69,3,14,5.83,47.36,126369.32
7.99,2,1,8.07,49.07,132606.57
3.05,4,12,6.0,34.06,110791.3
19.85,2,2,8.71,44.21,165438.71
18.54,1,13,3.09,39.17,153320.73
10.8,2,4,8.25,57.94,137377.08
16.84,1,18,2.61,36.58,146114.69
10.42,2,19,8.32,52.0,164385.72
12.47,2,16,9.46,45.54,152713.58
1.78,4,14,4.02,30.35,112723.32
15.11,2,8,5.77,45.51,166768.63
2.55,4,12,6.92,32.98,134035.43
16.52,4,9,1.72,49.77,143558.31
15.64,3,6,5.45,46.97,150487.47
14.17,3,18,4.25,30.31,158497.5
0.72,1,2,8.85,36.14,91298.47
6.06,2,8,8.89,53.29,127662.97
5.26,1,14,7.31,38.27,123904.34
7.2,2,6,6.9,44.98,110310.92
1.75,3,10,7.6,39.36,111798.96
18.74,3,8,4.29,57.65,176210.83
11.08,2,17,4.64,46.1,155908.29
6.11,2,12,5.98,50.89,130920.13
7.94,3,17,9.44,32.5,152737.44
8.94,3,13,7.52,31.21,145922.54
12.01,1,19,5.96,37.78,129216.67
10.31,3,12,7.93,39.27,144977.9
18.39,2,16,4.34,50.63,161831.53
9.94,1,5,7.57,47.07,114985.44
19.84,2,16,4.7,41.24,172342.15
17.03,4,6,3.52,49.62,141912.65
4.17,1,11,6.49,34.91,96720.07
18.61,2,17,7.18,31.9,165617.47
2.33,3,14,5.13,55.64,106966.77
16.35,4,6,6.09,46.92,169082.26
7.61,2,11,7.25,49.47,125538.74
17.56,1,12,7.91,39.22,162989.77
17.36,2,13,9.06,41.16,166216.06
16.12,4,4,4.19,32.47,149526.24
15.8,1,7,9.56,55.71,182833.99
6.09,4,2,6.74,47.77,129698.49
1.62,2,6,8.09,32.51,83535.19
8.06,3,6,7.3,54.14,146594.44
3.47,3,18,2.85,43.32,130578.21
13.9,2,8,1.64,52.95,140988.26
6.92,2,8,7.54,30.38,105667.45
19.51,2,8,5.6,30.86,168608.14
12.82,1,8,7.32,35.12,125026.15
16.45,4,1,5.29,36.33,166845.42
2.65,4,2,3.81,52.92,101082.45
17.24,4,12,3.57,51.2,172461.9
18.46,2,15,7.57,48.48,184526.84
9.74,4,4,3.49,56.55,149813.56
12.13,2,3,7.43,37.41,153685.93
15.3,1,14,4.46,57.13,152387.93
3.5,3,8,7.94,57.28,118346.68
10.05,2,13,2.29,43.03,115868.34
7.97,2,19,2.84,32.83,106524.55
2.93,3,5,7.17,51.8,100567.56
7.35,3,13,6.04,40.11,133439.32
1.36,1,1,2.83,53.85,80928.96
0.52,4,16,9.13,34.91,113859.23
2.7,2,2,3.48,46.19,91227.84
19.26,4,7,4.79,45.24,167920.22
10.99,2,6,2.82,33.01,106525.44
19.32,1,5,4.49,40.9,135997.03
8.65,3,4,5.42,32.54,130464.02
6.24,1,2,3.66,43.94,104952.11
10.12,3,10,7.92,55.29,143609.32
8.79,4,5,4.55,38.11,119258.79
2.11,4,18,7.57,52.95,142848.59
12.82,1,10,2.86,35.5,137888.78
4.32,3,15,4.39,50.21,138208.23
12.39,1,9,1.07,57.47,119167.07
13.0,3,11,7.83,39.72,154022.74
3.04,3,17,6.63,57.01,117751.69
1.23,4,9,8.36,45.16,114107.14
15.62,4,16,5.1,39.5,174480.81
9.2,3,6,8.2,56.9,129326.89
1.16,3,11,6.83,30.96,95668.51
19.9,3,17,1.03,30.84,169829.28
1.16,4,4,3.28,47.99,81269.89
13.9,4,15,5.45,53.9,178079.74
19.67,2,1,6.57,52.55,172376.01
4.78,3,1,1.59,32.38,91297.71
2.84,2,9,7.35,58.51,107202.95
2.43,3,12,5.89,51.09,126652.19
6.07,4,4,5.73,58.47,142569.2
2.02,2,13,3.63,39.87,97583.25
13.84,2,7,6.35,50.82,147832.6
1.25,1,8,1.25,55.8,70427.66
10.19,3,13,1.58,41.41,125640.87
19.93,4,11,7.6,58.95,211244.89
16.28,1,9,3.9,37.95,155777.45
12.3,1,16,4.12,39.47,129170.1
6.13,3,10,2.88,57.61,119218.63
12.48,1,11,5.01,59.09,132515.94
10.54,3,12,1.47,38.56,123536.95
8.52,1,14,3.7,34.09,98662.29
2.61,3,19,5.74,52.77,130866.65
17.73,4,12,5.19,57.89,172764.24
9.0,3,18,10.0,48.02,155502.12
3.89,3,17,4.5,49.04,122472.94
7.36,2,3,4.48,52.89,96673.46
8.28,4,1,5.53,34.59,112784.72
16.55,4,19,2.71,59.2,173189.67
14.67,4,4,8.89,40.93,174810.42
15.39,1,16,6.15,48.85,170665.98
0.22,2,12,2.73,44.06,77205.55
8.32,4,13,8.14,44.05,178871.1
9.63,1,17,1.31,51.08,112135.3
0.38,1,8,9.84,59.84,96751.94
5.2,1,13,8.79,49.77,124459.12
15.21,2,5,6.22,53.82,155757.24
2.74,1,18,2.0,30.83,84197.79
10.71,2,15,2.94,54.31,148236.02
4.3,3,12,3.51,39.0,121247.67
0.24,1,17,3.17,33.8,80801.3
4.82,4,15,5.48,33.4,125428.14
19.52,1,2,9.5,50.4,156665.73
16.03,3,6,5.0,59.93,151677.41
19.19,3,17,6.95,49.99,184116.69
9.76,1,16,7.2,37.87,137000.61
2.19,3,17,8.84,36.1,122868.2
10.96,2,9,1.3,45.78,117697.24
9.09,2,5,4.64,31.95,104032.45
16.89,1,1,8.06,41.98,136732.36
1.96,2,6,8.33,49.99,102390.06
9.76,2,14,9.35,59.03,152371.06
3.0,4,17,7.33,42.77,132853.74
6.49,1,19,3.21,36.01,105650.38
14.75,3,1,5.55,54.52,141693.85
9.52,1,1,1.29,52.33,97702.01
7.52,2,13,6.82,55.79,140431.66
7.89,4,14,5.99,36.44,135658.93
9.19,1,6,7.0,42.14,91959.22
15.7,1,6,9.37,59.45,143963.7
17.84,2,1,7.19,34.74,158536.39
19.11,2,14,3.88,50.14,180088.07
15.74,1,3,2.79,37.12,128843.51
6.31,2,10,8.69,45.0,129936.75
13.76,2,19,2.75,54.02,164982.47
8.75,2,19,2.45,44.66,125768.9
5.09,2,19,2.86,54.16,121923.55
16.82,2,4,5.58,42.79,139685.84
0.77,4,19,2.12,59.98,118164.12
18.04,2,10,9.44,43.07,191970.16
9.23,3,2,9.7,34.48,121981.49
12.74,1,4,9.76,42.06,123645.17
13.19,4,6,1.35,52.28,142007.25
17.9,4,7,9.52,55.44,186376.98
12.73,2,16,9.98,43.8,165425.12
12.28,1,7,9.48,47.83,147906.12
1.33,3,18,7.04,55.35,121375.57
10.37,2,19,7.31,54.41,176176.84
3.0,1,9,2.1,49.73,96987.18
14.75,2,10,8.87,54.45,156190.86
10.24,2,13,1.54,47.28,123935.8
13.6,2,18,3.86,30.14,149350.7
0.83,2,16,9.92,31.24,100424.79
1.7,2,17,4.8,59.39,91736.39
14.33,2,13,2.18,34.35,155815.76
1.44,2,12,9.72,42.14,98935.4
1.43,3,10,9.86,58.01,131803.72
0.24,4,1,2.68,35.85,87448.72
19.13,3,8,8.78,55.31,178368.19
14.75,2,18,4.51,54.55,182415.15
7.07,2,2,4.43,59.59,110997.9
5.93,3,16,3.36,38.45,122418.59
6.99,3,12,1.4,39.46,98530.76
15.49,4,9,3.41,57.09,145131.8
13.23,3,3,1.48,37.02,121947.07
3.7,4,4,9.32,46.44,136964.83
3.48,2,2,6.96,51.22,80787.11
1.97,1,8,8.98,38.16,95342.27
13.21,1,10,7.46,58.15,148083.3
15.29,1,16,2.18,49.97,157090.3
5.3,1,11,9.47,31.41,119971.31
0.42,2,18,9.1,34.07,110411.59
1.64,1,14,4.13,35.72,84897.88
19.36,3,8,2.0,37.35,150915.97
5.91,3,15,7.34,51.92,126653.57
15.38,1,17,7.56,32.67,147773.64
12.49,3,18,9.07,40.52,157378.27
7.64,4,6,1.47,57.34,123596.6
4.11,2,14,2.28,46.7,103283.68
2.43,1,3,6.38,37.96,77599.27
12.3,1,7,6.57,58.71,137866.96
15.49,2,15,1.3,37.33,138451.01
12.88,3,16,4.57,57.15,170222.61
10.61,2,16,6.26,51.77,149370.24
0.84,2,8,7.64,52.22,95547.3
19.37,3,7,3.85,52.95,158323.92
15.97,2,6,5.36,45.2,146745.27
5.86,3,2,8.33,54.44,134035.41
19.6,3,13,9.59,55.09,204090.13
12.04,2,12,3.07,40.81,139358.02
11.65,4,15,3.28,42.01,159171.61
14.96,3,9,9.46,56.66,186208.91
16.24,2,2,4.56,45.74,149123.23
13.13,3,17,7.47,56.01,173908.55
2.56,4,5,6.51,48.8,109609.61
6.77,4,11,3.57,47.81,138935.54
18.56,1,19,6.88,30.93,142666.57
4.49,3,7,6.9,38.34,125011.87
7.44,3,2,6.33,45.06,125200.29
8.64,2,16,1.9,47.62,140452.75
8.79,3,12,9.96,48.91,140282.65
12.26,1,15,4.6,51.49,150710.05
18.86,4,1,6.74,49.69,180657.95
4.81,4,13,8.97,55.46,139324.93
2.43,1,6,4.81,38.86,79217.43
3.95,3,13,7.97,49.25,125754.46
17.74,3,18,9.75,31.53,183310.97
12.92,1,3,4.23,44.41,105572.47
5.72,2,1,4.65,38.04,105078.68
16.32,4,15,9.15,41.43,178476.29
17.23,1,13,2.44,40.64,133542.37
16.93,1,5,1.26,31.81,134891.31
18.38,3,13,9.18,44.0,172526.78
5.04,4,5,8.39,59.84,131755.34
15.1,3,19,9.75,38.97,171704.48
9.21,1,18,1.52,52.08,138825.07
16.84,2,10,2.41,46.43,160231.05
14.57,4,8,1.95,39.76,139784.29
15.53,1,15,7.15,32.69,140441.72
13.12,1,4,6.45,36.48,131765.48
3.55,2,2,4.23,53.46,96957.65
10.9,1,6,1.52,38.37,100797.08
19.69,1,3,6.76,34.33,144243.42
18.75,4,7,6.13,39.94,173515.03
0.86,4,10,2.02,47.52,109282.26
3.3,4,6,9.18,51.1,142984.77
2.63,3,16,2.79,41.62,125947.63
14.52,2,2,7.69,44.94,135280.91
16.36,4,17,8.97,43.65,192223.83
4.27,3,13,6.22,30.27,127796.92
10.12,3,1,3.22,41.87,107861.47
16.81,2,6,3.78,47.62,140594.97
14.66,2,5,8.97,47.1,160557.18
10.84,1,13,3.68,52.49,123491.6
11.81,3,18,7.72,50.11,151676.51
10.17,4,12,9.91,38.3,151286.23
5.95,2,7,10.0,37.67,129036.57
11.3,3,15,5.8,43.92,153558.17
13.78,4,3,8.44,51.99,147299.99
17.47,3,16,9.91,32.81,177920.62
12.73,2,1,4.37,58.45,148971.62
15.22,1,16,3.27,46.29,145157.2
3.2,3,12,2.03,39.19,98052.18
9.23,4,19,2.27,50.8,149711.85
0.19,2,8,8.68,31.34,92514.75
4.93,1,12,6.3,44.53,102987.63
14.53,4,15,8.86,44.58,194902.02
19.84,4,2,8.11,34.86,171380.07
1.98,4,17,7.06,55.12,144123.84
8.03,3,7,6.48,53.9,151247.6
16.0,2,13,1.44,34.58,144879.05
4.08,4,1,8.85,40.91,106355.27
11.1,3,6,4.76,33.01,130077.4
14.66,2,13,6.04,55.46,154351.42
12.32,2,11,1.2,39.7,134202.17
3.76,3,10,9.42,43.18,125978.18
7.11,3,16,9.12,39.72,142472.3
15.68,4,17,5.89,39.3,167438.61
11.08,2,17,6.2,52.42,132025.67
0.1,1,4,7.35,52.43,74551.92
15.22,3,5,3.38,45.53,151803.31
0.71,2,14,3.0,49.73,105508.89
14.91,2,10,7.07,45.35,151431.25
4.05,4,14,1.94,30.86,100999.81
19.16,1,1,5.09,31.98,139292.92
7.36,4,11,5.43,41.51,141880.93
6.54,1,18,4.43,52.49,128468.74
2.98,1,16,2.67,57.4,102557.08
6.11,3,18,4.2,30.89,144190.28
17.53,2,8,4.04,41.04,163455.38
19.93,2,10,5.49,36.71,153315.8
7.37,2,10,7.07,54.46,114234.51
8.97,1,5,9.71,55.38,116917.44
14.44,2,10,2.3,36.19,145437.83
17.72,3,18,8.86,51.32,177036.95
11.86,1,6,3.56,51.95,125668.29
7.83,1,3,6.32,35.31,98744.96
8.25,1,8,5.92,43.01,99829.16
13.91,1,9,6.01,48.61,141980.57
0.06,3,5,7.51,30.78,87914.7
12.39,2,2,4.44,42.14,131010.97
7.11,3,2,3.87,34.65,88109.66
15.88,2,7,8.68,46.26,150255.15
1.86,3,17,2.98,55.29,104790.21
11.76,4,10,2.62,45.74,151410.59
9.62,4,12,1.14,31.08,125062.64
12.85,4,2,2.9,30.89,142324.48
1.3,4,10,5.67,48.17,109283.24
11.6,1,1,5.85,39.84,115564.67
11.23,1,4,3.29,47.18,127220.52
11.21,3,13,1.65,34.91,113029.45
12.07,3,12,7.7,53.31,160327.23
13.53,4,11,7.82,55.82,173677.83
16.1,2,10,9.98,56.68,165800.65
5.4,4,15,9.1,39.12,141308.95
16.5,3,5,9.33,49.82,173540.46
9.97,4,17,8.18,38.37,153635.17
1.54,3,5,6.54,52.88,104278.67
1.17,4,2,2.16,33.62,72765.34
6.68,2,9,6.6,52.88,120439.9
15.7,4,6,1.5,43.19,159185.51
14.15,2,18,8.97,55.67,184105.72
15.77,2,14,5.34,52.17,173910.01
10.35,3,19,7.28,41.3,155344.68
8.8,2,14,1.47,57.11,121912.35
2.95,1,8,5.81,38.5,95850.54
6.56,1,17,3.71,59.01,132063.16
8.68,1,3,3.56,53.02,105258.14
1.77,3,10,4.51,59.72,124590.51
4.41,1,17,1.01,31.62,97080.63
11.96,3,11,5.2,38.22,137358.3
14.71,3,8,5.38,52.24,152609.61
19.97,1,1,8.77,57.67,164101.3
18.66,2,13,5.04,30.86,144986.3
12.85,4,4,4.27,30.0,131686.98
8.42,3,7,9.95,37.69,148309.8
12.72,1,14,6.14,55.58,159559.96
15.71,3,5,5.25,53.01,159480.29
2.37,2,11,5.46,40.21,103005.01
8.2,2,17,8.28,30.06,131071.26
16.8,1,5,4.07,46.64,131801.54
7.68,3,3,4.5,37.14,116986.37
11.44,4,5,7.8,52.37,150444.41
11.76,4,15,1.66,43.39,165090.71
3.69,3,19,8.79,50.36,142882.61
7.24,3,16,4.87,55.57,143831.66
6.69,3,8,6.23,46.07,113897.03
0.52,1,13,7.82,40.08,69901.02
0.48,2,16,3.39,53.09,103113.17
16.63,4,3,9.01,37.96,164083.03
5.46,1,1,9.81,56.75,118997.23
10.36,3,9,5.45,32.14,122235.69
5.97,3,9,9.43,55.06,131915.27
18.81,2,17,1.01,32.75,167352.73
5.19,3,2,9.05,31.68,115098.15
8.59,1,9,3.8,40.9,97706.4
17.45,1,19,3.8,58.7,167417.11
16.84,2,13,3.05,59.5,180802.68
3.72,1,5,3.85,36.06,81414.86
16.05,4,9,2.92,34.46,154224.72
9.16,1,13,9.15,40.59,140860.05
9.66,1,1,9.09,40.11,118990.19
2.67,1,15,1.92,52.79,107768.66
1.61,4,4,2.29,43.32,100516.26
14.56,3,4,8.76,53.4,170273.34
9.93,1,10,4.59,52.46,137641.99
8.74,2,6,2.52,47.35,108202.52
14.59,4,12,5.6,55.01,166663.78
